tripid,DRIVE,PASSENGER,PUBLICTRANSPORT,CYCLE,WALK,OTHER
1773,0.002409161185007726,0.7517168048383888,0.006253977681939904,0.023930988752887745,0.21274026489586154,0.0029488026459143306
1774,0.0011280992315179305,0.9892529317380928,0.0028395230032449846,0.0020938711528930244,0.0028962905719619654,0.0017892843022894746
1775,0.0013844107713449853,0.9681813661711132,0.0035594003623947022,0.006330994406031046,0.01921932582926942,0.0013245024598467522
1776,0.0011833840715429098,0.9943100960796152,0.0009138427343254678,0.0010863615146286605,0.0016095194486198997,0.0008967961512678312
1777,0.003191634570635826,0.7039542977809078,0.0030617793780028865,0.016418231994266303,0.2675124965807056,0.005861559695481508
1778,0.9545069066293274,0.03618871760923536,0.0057371326624903966,0.0018724430992418896,0.0011687613250743703,0.0005260386746308429
1779,0.9596151795941247,0.03186538858552452,0.005191556477661267,0.0018071543668901758,0.00094567962273111,0.0005750413530683779
1780,0.012349781803325221,0.003094690123128374,0.0007025661720878165,0.00253843260761186,0.9811112392428204,0.0002032900510261126
1781,0.011983657109505618,0.0025484574336683305,0.0005420641597378216,0.00240439953095263,0.9823325551734088,0.00018886659272690065
1782,0.913849662952874,0.07528248363679117,0.006897029583860931,0.0024174307604735356,0.0008516989370180654,0.0007016941289822497
1783,0.9126825038391465,0.07642766489921754,0.007247638227956479,0.0021959323800559453,0.0007197857336411037,0.0007264749199822776
1784,0.9234021685237226,0.04701171518779953,0.0038781674204101915,0.005262201369394496,0.019818975658697675,0.0006267718399757333
1785,0.9119191013027403,0.07091155292432019,0.0027798890071269984,0.006184445405386945,0.0074531488275551136,0.0007518625328701674
1786,0.9206951473525923,0.06240604027737243,0.0030544333636894376,0.0059218890711344955,0.006901362188660526,0.0010211277465507448
1787,0.026839575478833793,0.008018934695413068,0.0007557721823398101,0.002596388334668317,0.9613745060156027,0.00041482329314244227
1788,0.01937479059338792,0.005804358100015236,0.0004899565285381255,0.001974953921864251,0.9720753678169574,0.000280573039237055
1789,0.7525183221972337,0.20280068003037177,0.04138724586849461,0.0011334621076166482,0.0004558550605683718,0.0017044347357147234
1790,0.7668031126001703,0.190598706669997,0.037876728548793336,0.0009226092609780173,0.0004129855005819859,0.0033858574194793882
1791,0.03426476686901172,0.776563588957589,0.16905921190155904,0.006118903274702659,0.00870877011080556,0.005284758886332013
1792,0.00477494833102048,0.038663352485823727,0.918495037020467,0.0075761271580163814,0.02898140827067723,0.0015091267339952727
1793,0.02025642953380686,0.3343568701602087,0.6377685417980594,0.002128232582655191,0.001927962396949259,0.003561963528320542
1794,0.023071829846709864,0.39402821998410265,0.5714782644421127,0.002050804967569578,0.0018293309816634965,0.007541549777841736
1795,0.7670435838562182,0.22306968693156015,0.007682675556229646,0.0008238558057143546,0.0003323381689984215,0.0010478596812789744
1796,0.7871188483782928,0.2032392317042649,0.0065727565647533,0.0006786385835008133,0.0003046422429401282,0.0020858825262479322
1797,0.9339938330731047,0.048143294601353026,0.012645816919416674,0.0014032720073928876,0.00029277039635259146,0.0035210130023800527
1798,0.9363259648671878,0.054936000715396956,0.002466160638383672,0.0010094573229908563,0.00017567153632550041,0.005086744919715292
1799,0.8929746017020984,0.07822494543862611,0.013866466017237681,0.004006162979914729,0.009517407578464011,0.0014104162836590418
1800,0.0975626114586702,0.016728204901275398,0.8817130631546253,0.0019708381474946015,0.0007906442207182019,0.0012346381172162798
1801,0.007141080197736793,0.0033702330043276544,0.010116375885023452,0.0028862408789830578,0.9759978843888278,0.0004881856451011882
1802,0.05683252956395333,0.012870169643931909,0.0613748158321902,0.004943381675179733,0.8624373640253404,0.0015417392594042965
1803,0.47543677822249425,0.09014395633623544,0.07809211260420976,0.01521627733764381,0.3379441440083709,0.0031667314910459937
1804,0.009980105310941078,0.006074352714386033,0.011841791934344183,0.002865863684376721,0.9686336330842552,0.0006042532716967943
1805,0.08542735123231791,0.06282714717756072,0.09637665711364231,0.010178932598159662,0.7425413990097185,0.0026485128686009
1806,0.03219982668396816,0.04936053483471898,0.45359459890036524,0.010911304319715395,0.44909192956013877,0.004841805701093401
1807,0.13547226441652996,0.06512082233323019,0.006368746247434383,0.0029266213581596017,0.7883541875843137,0.0017573580603321595
1808,0.10232944769805137,0.07821622773958369,0.006795138225714736,0.0034002789406795647,0.8062868458285947,0.0029720615673759776
1809,0.06614393904182243,0.06474159110007158,0.14175967244782164,0.011579140016890132,0.7100926221222019,0.005683035271192455
1810,0.3356013799595014,0.3198945355681234,0.3202280070213046,0.0027846323237185554,0.0048862058114770785,0.016605239315875108
1811,0.11529067400195027,0.013485647391891576,0.8695420978911339,0.0005173476770978423,0.00015239981571927942,0.0010118332222069507
1812,0.25140528416897895,0.12864653648859303,0.6141664884120717,0.002491777674648466,0.0006052196380382235,0.0026846936176696938
1813,0.012509410657266472,0.011979883788526964,0.0012240229465910538,0.0015093136739040636,0.9723825267675558,0.00039484216615565256
1814,0.0038586922808758668,0.003518440340731335,0.001505567746357798,0.0016756954942413933,0.9892514371241743,0.0001901670136191496
1815,0.006420149354575187,0.0034702658251697274,0.00044991830223617196,0.0013857295719759493,0.9880632887850621,0.00021064816098101998
1816,0.007805584738857225,0.004442830229906361,0.0005846245828247158,0.0016572969007076247,0.9851707903403508,0.00033887320735325594
1817,0.008209999056033429,0.011305163969118955,0.0022421415351957996,0.0012338217881729533,0.9764379967534771,0.0005708768980018635
1818,0.00649770962907235,0.005641640989700251,0.0005218817695194673,0.0008192064092874493,0.9860568723154614,0.0004626888869591682
1819,0.5049215197958915,0.3736326525495106,0.100705017713273,0.0016910495139466565,0.003909123601250333,0.015140636826127948
1820,0.02153644058014464,0.004680423608652533,0.010335814267693453,0.019273291341069854,0.9426940114268917,0.0014800187755477498
1821,0.7800460771785258,0.03693556905705532,0.027293552430677444,0.07174441591418408,0.07602270533759167,0.007957680081965702
1822,0.06532609557341477,0.007439218843612114,0.03140987059713635,0.05025116917669195,0.8401619916880352,0.005411654121109778
1823,0.9149828644052084,0.055638612074462336,0.006932182802800185,0.012242291737297987,0.0017090461578781226,0.008495002822352915
1824,0.8432628791794446,0.040345865758031466,0.024657895325323503,0.06295478863457131,0.02214865753306388,0.006629913569565258
1825,0.059340921451300384,0.010089207602474781,0.030499934388502774,0.06419118160446684,0.8308314602498528,0.005047294703402535
1826,0.7686973846452219,0.08411838234616469,0.020117126312266014,0.06788648168196579,0.05173194718822973,0.007448677826151943
1827,0.8214069024652385,0.06247766009763842,0.015585229342068041,0.04346293373654023,0.048866558595591185,0.008200715762923473
1828,0.9077494532388577,0.0549804488297261,0.008035554790208012,0.014207281366617974,0.002136458560764218,0.012890803213826102
1829,0.006146219645727361,0.12420424028787665,0.7818252446983047,0.047013622084317655,0.035970848905496434,0.004839824378277126
1830,0.020740143329749973,0.9035926598643198,0.047725821180308096,0.013776433653569302,0.009522573729812788,0.004642368242240042
1831,0.003365825858679384,0.016108122442740645,0.002987461821871869,0.012165993187842635,0.9639978123481407,0.0013747843407248771
1832,0.03778941301309733,0.18638576377098065,0.01772424184601226,0.04309067968822953,0.7101876372190811,0.004822264462599157
1833,0.04040611427723325,0.8965386112538758,0.01863613821866142,0.017643634460078803,0.019463133388027763,0.007312368402122861
1834,0.9049776756298389,0.07660923044939763,0.005102991050329373,0.005168188255950673,0.0019357224668887965,0.006206192147594405
1835,0.9080255226661499,0.06959648885194097,0.004637018255629194,0.005328761304710161,0.001508786624216022,0.010903422297353672
1836,0.09042850396721532,0.010768310321012041,0.001804395018827349,0.007486722624677658,0.8879203474004729,0.001591720667794741
1837,0.5744598713656409,0.0611670311685892,0.0059341908554109415,0.017180564253753174,0.3355497073257046,0.005708635030901083
1838,0.043498881831880755,0.008630669757215463,0.0034749785910787915,0.006209309954175629,0.9351283115612941,0.003057848304355269
1839,0.9225651543507576,0.066937858710031,0.0029719754510476237,0.003965964066394953,0.0012257643761601393,0.0023332830456087674
1840,0.9242400279072008,0.06792232819770774,0.0021704656129696424,0.0023894224364587493,0.0005774508935627263,0.0027003049521003987
1841,0.9205476865776585,0.06164673780385494,0.0032234833040846508,0.00683882886020173,0.003004661005665731,0.0047386024485344905
1842,0.0024458178124783024,0.982216443360362,0.006555253025935007,0.0032513099364889996,0.0013465917594337067,0.004184584105302176
1843,0.0028076896297660834,0.9752476530242645,0.007619222009243982,0.0038362514686071654,0.0013307459745905104,0.009158437893527677
1844,0.002393316444821771,0.06914462764101435,0.0016189690182040694,0.023297797567553683,0.9010036593896832,0.0025416299387228318
1845,0.006193418518345006,0.6490246516350697,0.004021579682202468,0.04376579786526405,0.29107733645981493,0.005917215839303967
1846,0.0018021060202350785,0.07913268723149779,0.002762766091319197,0.021639300241305823,0.8908407745870144,0.0038223658286276247
1847,0.0028753411966964235,0.9889111536947143,0.0025456176989621907,0.003215715956694858,0.0011149214299246645,0.0013372500230075532
1848,0.002995385998947829,0.9911855947619559,0.001961728177780696,0.001748398686517766,0.0005327598677459462,0.001576132507051837
1849,0.003845356586571201,0.977273053013829,0.0028098540041155,0.008575533526167172,0.003828820145826351,0.003667382723490559
1850,0.9790916783134016,0.012502237178962579,0.006451446557142776,0.0009228370300517651,0.00012763511654151184,0.0009041658038996539
1851,0.9132339393475241,0.021832187121336798,0.0015856546952139725,0.010657089861003112,0.051247997250617995,0.0014431317243040682
1852,0.9678417437017101,0.029008751814514382,0.0017018043555940868,0.0005319458158525957,9.921214182614315e-05,0.0008165421705026203
1853,0.9608891711230464,0.02646621759459305,0.00921385507576958,0.0015666528439549129,0.00032847409588880204,0.0015356292667469843
1854,0.7816600103619618,0.14296953311745483,0.06945220995350374,0.0018198268870690088,0.00028359090925790596,0.003814828770752795
1855,0.647360195539742,0.267917377556711,0.06967271974369008,0.0011909244642498286,0.0006291053429789729,0.01322967735262819
1856,0.9280936982702921,0.05194727258324835,0.013737502209738317,0.0015822300514947642,0.0007309978366236342,0.003908299048602822
1857,0.8002252032159105,0.05933787577226727,0.11180190969097932,0.005114892538294214,0.0025190741757242048,0.021001044606824292
1858,0.06554633818237453,0.011626538704049321,0.9118714739890428,0.006090215404050388,0.002363495180113512,0.002501938540369407
1859,0.011578855111367959,0.002173289075265761,0.02899994545825632,0.0030586038288371656,0.9532429321282844,0.0009463743979883434
1860,0.40590585345163244,0.04624059908918192,0.17932962890941084,0.03436670930934498,0.3292217317807593,0.004935477459670439
1861,0.00536763053790723,0.0013740656154202693,0.013816545838057944,0.0017485982409975068,0.9770470094261778,0.0006461503414391812
1862,0.017589454539876544,0.002860460366685481,0.036233155769570105,0.0035202068103232583,0.9387360727402732,0.0010606497732715482
1863,0.15451268783768476,0.020023962510710924,0.8094000665155501,0.007396756563959162,0.0024555872023527426,0.0062109393697423665
1864,0.9482827921769694,0.046828848170298275,0.00038433959543842777,0.0023737188183457565,0.00040103728486370416,0.001729263954084438
1865,0.9538940899348144,0.04133306689808947,0.00032797172917949915,0.0024550187044430453,0.000312771604302838,0.0016770811291707878
1866,0.9569736817504058,0.03350579489412335,0.00013339665311606447,0.006146556746801624,0.0023833879242435886,0.000857182031309572
1867,0.9522835349685688,0.035393064389181765,0.00020094817256973804,0.007729904412487293,0.0028548355585129945,0.0015377124986793494
1868,0.8910602991171774,0.06855158293983073,0.029404721973159638,0.0057669795518005785,0.0011931216564914462,0.004023294761540112
1869,0.7544213517996422,0.1376076630596889,0.08928395791758513,0.008653241085498555,0.0022793679516626753,0.007754418185922564
1870,0.036849344153227076,0.013410874527852102,0.0013067437153457498,0.0029298421551711353,0.9431855591362381,0.0023176363121657742
1871,0.9902863399458305,0.004713727524490975,0.0013543993304663794,0.0018420548338173974,0.0005963998816400948,0.0012070784837547206
1872,0.9847660339337593,0.004552148268386354,0.003990048164108575,0.004734093001282142,0.0007559318651904009,0.0012017447672732701
1873,0.8069411038913589,0.17860274883957342,0.001187610445665787,0.008398689913190415,0.002570471512523843,0.0022993753976879162
1874,0.8212497802292592,0.16619670454597554,0.0010636378710260426,0.005781540331043916,0.001540087902720808,0.004168249119974289
1875,0.618956582303243,0.2483013952878434,0.022634260375699163,0.07053648535444963,0.009274481893980306,0.03029679478478457
1876,0.6398603870842555,0.24566175497358536,0.012438426639508504,0.07012006974530206,0.01226094298107203,0.01965841857627635
1877,0.845336233643547,0.127299917495411,0.001158334100878134,0.017469789198220714,0.003699557760024456,0.005036167801918743
1878,0.8503395334455432,0.1258153062233681,0.0009404025019767664,0.012404642316521088,0.0023597244381862717,0.008140391074404387
1879,0.9855248528356627,0.009189694527797483,0.0003896289546687832,0.0006732119962217048,0.00014355076857406078,0.004079060917075272
1880,0.9789377466262729,0.012508102057866207,0.0003510042021279903,0.0007801817189326028,0.00013318843004433845,0.007289776964756108
1881,0.4839641214720043,0.10409136239786199,0.008060500006652956,0.03136846166182036,0.3647605507767934,0.007755003684866967
1882,0.03958383311447319,0.012309055958681373,0.0014852771194961655,0.005556198871508927,0.9381184671542441,0.0029471677815964188
1883,0.7696967535879708,0.21165362292071035,0.002351793105966693,0.005381611007742835,0.00697736634273236,0.003938853034876748
1884,0.8126858273880282,0.15253502999095397,0.0035615471717689233,0.009366844895442056,0.017106470042111247,0.004744280511695833
1885,0.8466930787789341,0.12926634238688267,0.0023388626492854576,0.00843969117584128,0.010535871817252348,0.0027261531918040902
1886,0.820787750969064,0.09917265970110582,0.004354839645968669,0.016506629871834145,0.05206994106093325,0.007108178751094264
1887,0.011838011034779933,0.6407890289685683,0.02383077068334843,0.07867056457606164,0.23451876356369158,0.010352861173550214
1888,0.005592669611824489,0.098702979053747,0.005864442337092224,0.026672924721642555,0.8532362798578508,0.009930704417842915
1889,0.005364689521916852,0.9704680179367806,0.006606781201051585,0.008438257707505895,0.005174817052332636,0.003947436580412388
1890,0.006648425799135793,0.9359829060244164,0.012103388839419929,0.02287046660965933,0.015788333234014247,0.006606479493354296
1891,0.003710847637669313,0.9797612640325822,0.00375366260510329,0.005128391138363803,0.006062756885787671,0.0015830777004937886
1892,0.006249177689744566,0.9170106326304445,0.008863331008111042,0.019514429137363884,0.04215901727103405,0.006203412263301887
1893,0.00637890078394634,0.8049416142243804,0.008747494672403128,0.011652237355074112,0.16413036978414608,0.004149383180049758
1894,0.00455160458398619,0.16821933969254096,0.0029569069055086702,0.006144502382061586,0.8124743159890357,0.00565333044686682
1895,0.002888080374701428,0.9886439417629233,0.0020888867052595364,0.001556573767044137,0.00311243536033241,0.0017100820297390375
1896,0.0035173660416308156,0.9775283622236804,0.0036808086343745323,0.003715607180483226,0.009019543412044867,0.002538312507786096
1897,0.0025490732909721255,0.9861320561652493,0.0019007893138935931,0.0021714421889764525,0.005920071673639681,0.0013265673672689174
1898,0.004476160218134892,0.9393059489916135,0.005058643699580261,0.0066331467462798395,0.03939441880802321,0.005131681536368337
1899,0.7030668246688185,0.17952266873925027,0.10572204427426304,0.006331961614980898,0.0006595461732804794,0.004696954529406894
1900,0.8396965638840678,0.13401471112736119,0.0173285344785138,0.0026394895611265355,0.0003822491166810221,0.005938451832249877
1901,0.8677178427872192,0.11851203290947249,0.009157419032722061,0.0006310365430835406,0.00015921587738321495,0.003822452850119564
1902,0.7378793036962398,0.12885551149155364,0.12260885685669264,0.004389326363319904,0.0009159135633351681,0.005351088028858839
1903,0.8613689077699462,0.10638205257375613,0.022090087631450022,0.0017688462245067022,0.0005891229224701465,0.0078009828778707446
1904,0.6542400754914167,0.12089118554728195,0.011102854651513965,0.17245498054500727,0.03111262188424894,0.010198281880531282
1905,0.01840173218540311,0.005978779409018971,0.0006560706821757455,0.023925762995683195,0.9499979740569162,0.0010396806708027127
1906,0.009442290011937225,0.004315972814392805,0.0003923405477900321,0.019841975372574355,0.9647835416387107,0.0012238796145948771
1907,0.7335212861475328,0.20470746034703047,0.0029740538623404702,0.026146753867849166,0.0015990784678537875,0.031051367307393475
1908,0.5416800483137422,0.20876659821770746,0.022554584376396864,0.19043707621345796,0.009122359461854242,0.027439333416841342
1909,0.4521554984577542,0.08148482628080823,0.006901990968159731,0.10795314081571376,0.3344254045839684,0.01707913889359551
1910,0.0025149340917734082,0.001891907526019522,0.0002932185331275583,0.020732822569929015,0.973878787124504,0.0006883301546464799
1911,0.0020729321455576037,0.0016801522589259723,0.00019056033539174006,0.01616067539092538,0.9792693180667839,0.000626361802415624
1912,0.00044636560249346967,0.016168626518869533,0.0005043913568925036,0.029251054166838694,0.9513315827197715,0.0022979796351343474
1913,0.0002896224311858948,0.012802703609810326,0.00035232898164978967,0.028482573986198134,0.955646268306216,0.0024265026849396606
1914,0.8391977913992819,0.10281931473377001,0.023642211464453187,0.016317206784688308,0.002900255428263993,0.015123220189542529
1915,0.6842493225366343,0.22284666013528007,0.012045408699041029,0.0542969682415463,0.012047121332392571,0.014514519055105653
1916,0.004840498510122363,0.0034066069313132274,0.0006046797897637507,0.0045634006422760245,0.9858252924655159,0.0007595216610087046
1917,0.2740757320565511,0.04628127893085173,0.6531944475928657,0.008061148557843711,0.0014033216452370625,0.016984071216650663
1918,0.22928076991243326,0.05038095792342901,0.6859252413884833,0.007059143517385457,0.0014635487615802373,0.025890338496688717
1919,0.9676502592521639,0.025008810026997806,0.0006730261274883145,0.0037442390223465984,0.0022179472358823064,0.0007057183351213266
1920,0.9649896369212586,0.018668226246798307,0.0010639579514796428,0.00722596006538168,0.006962635967470322,0.001089582847611258
1921,0.9369148197912853,0.05399002080281656,0.0014103550430149274,0.004777858621808665,0.0014155084161349295,0.0014914373249394792
1922,0.9392150454043549,0.054786479732676745,0.000923871155570124,0.002135832284034908,0.0006462315361551354,0.0022925398872083503
1923,0.9607075212347921,0.028834243719693016,0.000681639699608656,0.0049569137804387296,0.004189272673052968,0.0006304088924146933
1924,0.9182888080241217,0.037759656063627814,0.0006018222019345904,0.007322312963520378,0.03500170291682643,0.0010256978299694605
1925,0.9417171690073561,0.04495605403636217,0.0005911660856685738,0.0054611566652751,0.005768571711165996,0.0015058824941719764
1926,0.9380682360822796,0.05373814116690096,0.0023122583180854362,0.001324714099300175,0.0005148697924014344,0.004041780541032342
1927,0.9430950669182221,0.051013119989001515,0.0015809968057734815,0.0012520705136078994,0.00034240580417878216,0.002716339969216594
1928,0.8700519634446525,0.12410909104069817,0.0004913131261692336,0.0019280703676417996,0.0014188325406393528,0.00200072948019888
1929,0.8745791229091676,0.11764557341982973,0.0006247734316997107,0.002229847600691287,0.0012803893756865702,0.003640293262925275
1930,0.0005476867810679928,0.9971262484630949,0.0003041695161501114,0.0008265257411366152,0.0008065675272383709,0.0003888019713118553
1931,0.0009341076992280566,0.9784776404435901,0.00039039561883812195,0.004289550171329279,0.0154455360892446,0.0004627699777700118
1932,0.0005384319041565886,0.9958570394806499,0.0002528974758003022,0.0012180996611073586,0.0016115540186297976,0.0005219774596561063
1933,0.0009250310798723781,0.9957441968417784,0.00047591888937411974,0.0012810194378679927,0.0012584701494970253,0.0003153636016099941
1934,0.0010179141488268798,0.9880678486659126,0.0011770739379527116,0.003663614932569218,0.005402160449574971,0.000671387865163681
1935,0.0007878278403908376,0.9966803776581061,0.0009706491878231714,0.000759960918036366,0.0005033301451312078,0.0002978542505124812
1936,0.0007694529592153192,0.9975540213892999,0.0006564868668837383,0.00033764302478639786,0.00024089368038460564,0.0004415020794298304
1937,0.0007956151472624279,0.9944966999044528,0.00047487347909826687,0.0016073582359542224,0.002370305039283145,0.0002551481939491307
1938,0.0016878937956822776,0.964049693571441,0.0006664871104878841,0.00624909510926065,0.0267877650062055,0.0005590654069227063
1939,0.001003016050855978,0.9937139244792045,0.00042948069374125887,0.0016784359795358897,0.002604522309134705,0.0005706204875277814
1940,0.6240303837968832,0.03953100027436883,0.0018725142058371345,0.022566777279712204,0.3090017656735688,0.002997558769629899
1941,0.6218250700917053,0.03635703983979216,0.002327248868839083,0.02566527129018741,0.30717452430340697,0.0066508456060689275
1942,0.44539740639542197,0.520984189372527,0.026926366458928888,0.0011084736741910025,0.0011259447288281827,0.004457619370102964
1943,0.9814078246393035,0.014851921638830055,0.0004371412179090633,0.0006377392191954178,0.00024372444896278311,0.002421648835799008
1944,0.9785591446016539,0.014874218411695065,0.0020311866789975595,0.0019657781233158034,0.00027060688405882214,0.0022990653002787445
1945,0.9032945085654086,0.08591162365792282,0.005062418627089985,0.002336122463948105,0.0018227846008691683,0.0015725420847614163
1946,0.9070743954217912,0.08333592623056452,0.004165533989242631,0.002163542488275688,0.001296684266765133,0.001963917603360805
1947,0.947051951652492,0.04619186896217973,0.003602255017136655,0.0013319664096940772,0.0007788438786022616,0.0010431140798953108
1948,0.29029326216951534,0.02038261683927901,0.001511787555250615,0.004995013403947475,0.6814824565163524,0.0013348635156551745
1949,0.9449878152470105,0.043905693595585035,0.007987003663973938,0.0008238853270010272,0.00033562492106567314,0.0019599772453641256
1950,0.9374645006602846,0.04596103447733837,0.013771978666711615,0.0008935048615795593,0.0002436252104414093,0.0016653561236446277
1951,0.8948905866629047,0.10077926161378835,0.0018729803281998896,0.0006233197350309948,0.00032691002786480245,0.0015069416322114617
1952,0.8921024186120178,0.10073725843831319,0.0028148949413311824,0.001902812634683619,0.0008795121286778715,0.0015631032449763254
1953,0.9452701133703824,0.050766577538651776,0.0020710600074959435,0.0006727746615119858,0.0003249439141346657,0.0008945305078231865
1954,0.9521693969555428,0.04434191968616329,0.0016663642133914359,0.0006650074458461483,0.00031267202975288056,0.0008446396693032724
1955,0.8496046748674432,0.14428303485931665,0.002709985087523345,0.0008537040096276902,0.0005534639677771491,0.0019951372083122374
1956,0.8309357931150586,0.16153532972532308,0.0027539152703213157,0.000840153090340979,0.0005027439581574646,0.0034320648407986038
1957,0.0021180001731505023,0.9927073889275246,0.002227368485746034,0.0015717698026104718,0.0007714646874425349,0.0006040079235258673
1958,0.0021259854436940224,0.06588948917333076,0.0017713650728576644,0.018862526548819706,0.907707922994991,0.003642710766306785
1959,0.0025683269056755503,0.9854496864095331,0.006933455657276775,0.0028933035432325794,0.0010797347436173692,0.001075492740664645
1960,0.00310226022998982,0.987731806972998,0.0029222004812516932,0.0033779116446763114,0.0009667014131155618,0.001899119257968316
1961,0.0028578443020307164,0.9874101837258752,0.0026929797146761116,0.003424833732787406,0.0008978650610710968,0.002716293463559612
1962,0.0010845431506693551,0.994978621192618,0.0016395227395840015,0.0006454726028556925,0.0006085980968367339,0.0010432422174360195
1963,0.0012066775201591978,0.9967269245512675,0.0007873789250119485,0.00031595395271773023,0.000265642160991812,0.0006974228898514277
1964,0.0011125363612252107,0.9954520901751025,0.0008817836308975106,0.0008938071190449919,0.0007875331953736359,0.0008722495183560332
1965,0.0010084775654643054,0.997059882458382,0.0007917291009106914,0.00037915158549492727,0.00033877227542164983,0.000421987014326597
1966,0.0010887409723080556,0.9968760516015852,0.0007707839137192292,0.0004321418442989074,0.0003859150085565479,0.0004463666595319147
1967,0.0010380639749576104,0.9970206828964663,0.0007283338301307278,0.0003355554395511668,0.00026015630038921745,0.00061720755850483
1968,0.0010196940374711048,0.9969825191216437,0.0006110025310559214,0.0002981581959150611,0.00022858579972535162,0.0008600403141886742
1969,0.003047303800764847,0.013038169931281571,0.004833328035856868,0.005786982015399079,0.9642142648063879,0.009079951410309626
1970,0.003516720209672696,0.014686043731362862,0.0063945695875845775,0.007574119763879803,0.9458582518487435,0.02197029485875647
1971,0.866899933371008,0.13153564258995898,0.0006528197069562897,0.00043328521101493767,0.0003248657662780476,0.00015345335478382069
1972,0.8673365153136383,0.13185896750592854,0.00025943868685669133,0.0001989001522274856,0.0001699553032334461,0.000176223038115733
1973,0.29859708562349296,0.06922769079632256,0.004215541794559464,0.009917623485419753,0.6163610763731496,0.0016809819270555133
1974,0.6782657181052281,0.07351435741040105,0.0022251612873396844,0.004285306972442675,0.24129410796269182,0.0004153482618966025
1975,0.9396150409838857,0.05437780122529848,0.0005131268379129931,0.0014455252676584523,0.00394325112834717,0.0001052545568972421
1976,0.9376562308443299,0.06017078809595027,0.0002660552734256176,0.0007008417226458291,0.0011067207135796787,9.93633500686152e-05
1977,0.7533682913867658,0.24258315642970682,0.0006470035642706298,0.0012592980518793815,0.0019667682268065517,0.00017548234057100648
1978,0.7469136423709525,0.25054089475867963,0.00041297506612445736,0.000666018763464432,0.0012387868577838498,0.0002276821829951284
1979,0.9179211873486561,0.0239764335800382,0.02104407312516576,0.014053841328606357,0.003145735143336558,0.019858729474197066
1980,0.8414098685836459,0.03747006951502242,0.059808068349752185,0.013944964783072255,0.005396461570705366,0.041970567197801796
1981,0.927748753927308,0.06840390622777844,0.0009476003226309723,0.0013034739245381367,0.0006287454263772228,0.0009675201713673382
1982,0.927282513333195,0.06731211158822761,0.0010758109504862858,0.0012151909464237873,0.0005121810376423878,0.0026021921440249384
1983,0.907239173147024,0.08574297756956069,0.0014290127973660665,0.0017155494944528554,0.0011774443210993048,0.0026958426704971144
1984,0.9057538974645556,0.08316115871020882,0.001495517805959441,0.0016632311661518408,0.0009691462084516731,0.0069570486446727834
1985,0.9814953073686119,0.016059202550116097,0.001170581815088787,0.00021095099989217183,0.00021476268377264835,0.0008491945825185117
1986,0.6271549632760234,0.024443698930745116,0.34364042805582334,0.001190122659766278,0.0003510594792697575,0.00321972759837195
1987,0.8742715733298119,0.03014097287667476,0.09237798256908145,0.0008386401461047898,0.00020160900725057704,0.00216922207107648
1988,0.8895376951568355,0.08182105483505818,0.02459300962931546,0.000450150766826549,0.000375326780330882,0.0032227628316332086
1989,0.8940027842595117,0.09122305128922314,0.008830357037002816,0.0002450184107651987,0.00038799775117098685,0.005310791252326218
1990,0.9613990280662701,0.03401630330270218,0.0018819635593888395,0.00037699623290934377,0.0001413934594800196,0.0021843153792496304
1991,0.94628299575633,0.03348719499894837,0.015235947065221099,0.0008336221090054899,0.00019081761027274756,0.003969422460222487
1992,0.9462807505507237,0.051513543980540887,0.0005957179224899863,0.0002839298220451626,0.00015054524411477899,0.001175512480085555
1993,0.9550288745199851,0.043054256419348055,0.00045543810556589577,0.0002787521343256252,0.00012117172230847393,0.0010615070984669398
1994,0.7507235689164804,0.21599134072618748,0.028911293993728337,0.0005244017364299517,0.00031029428064558367,0.003539100346528489
1995,0.6707434594473412,0.31578614751078493,0.007551585690759667,0.00025194063186198036,0.00020802564923219554,0.005458841070020087
1996,0.0030018091861061776,0.9868401068046504,0.0036601482453968086,0.0009175662243541427,0.00032134737400356936,0.005259022165488832
1997,0.0034262669363368,0.9895485289034492,0.002892486542348522,0.0008238565947474868,0.00028698841456036245,0.0030218726085574302
1998,0.004933861862625208,0.9474366149050308,0.04324567619803171,0.0010182857463835676,0.0003471895500530682,0.003018371737875417
1999,0.003980935280589515,0.978865358611024,0.013347332896712994,0.00038875157313240206,0.0002970948541245424,0.00312052678441655
2000,0.0032547932212512614,0.9886067805473698,0.0032701754138166313,0.0006889789204964151,0.00035645970010377557,0.003822812196962142
2001,0.0036756609260478043,0.9906137504293422,0.0025536534343059093,0.0006113323397966265,0.00032447190399176535,0.0022211309665157394
2002,0.005406488867239145,0.9542463129591494,0.03684832275154508,0.0007616428598400749,0.0003978643031549516,0.002339368259071063
2003,0.004280783020208952,0.9813060941372749,0.01138209890667899,0.0003067683219484615,0.000334151133221997,0.0023901044806668415
2004,0.9202347164582547,0.06042383774313453,0.004305393416539644,0.010185893256747427,0.0019888885174636477,0.0028612706078599537
2005,0.9234055128002574,0.056224843986571994,0.004397154592631119,0.010175534532254971,0.0017496952558020912,0.00404725883248256
2006,0.8024722278165998,0.10995502329857137,0.034820555561293286,0.04113518139719046,0.00557121912244176,0.006045792803903176
2007,0.8132264952933161,0.044757229170344845,0.04843635771955389,0.04406569903737367,0.047754354045736074,0.001759864733675313
2008,0.9497335175384038,0.0392529969820651,0.0032564544917480657,0.005132330760743385,0.0009976198475314438,0.0016270803795080907
